,Bacteroides_uniformis|t__SGB1836_group,Faecalibacterium_prausnitzii,Phocaeicola_vulgatus|t__SGB1814,_Cutibacterium_acnes|t__SGB16955,crispatus|t__SGB7045,mitis,unclassified,uniformis|t__SGB1836_group
104,0.0,0.0,0.0,0.0,0.0,0.0,5.189039999999999,5.71069
56,2.35257,7.86078,1.60023,0.0,0.0,0.0,0.0,0.0
96,0.0,0.0,0.0,0.0,0.0,29.12389,1.23663,0.00065
5,2.02485,0.62891,20.0626,0.0,0.0,0.0,0.0,0.0
121,0.0,0.0,0.0,0.0,0.0,0.0,18.31211,0.17552
15,0.00109,0.0,4.86669,0.0,0.0,0.0,0.0,0.0
86,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
25,1.43657,3.52327,4.61414,0.0,0.0,0.0,0.0,0.0
60,0.39856,0.09684,9.05693,0.0,0.0,0.0,0.0,0.0
35,0.0184,0.0,0.32949,0.0,0.0,0.0,0.0,0.0
10,0.0,0.78722,0.1606,0.0,0.0,0.0,0.0,0.0
36,3.13087,1.00901,9.21448,0.0,0.0,0.0,0.0,0.0
66,0.04002,0.00047,1.75265,0.0,0.0,0.0,0.0,0.0
85,0.0,0.0,40.88765,0.0,0.0,0.0,0.0,0.0
133,0.0,0.0,0.0,0.0,99.97708,0.0,0.0,0.0
130,0.0,0.0,0.0,0.0,0.0,0.0894,37.90438,2.56006
107,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
71,0.0,2.86088,2.10031,0.0,0.0,0.0,0.0,0.0
69,26.04722,1.40303,9.55073,0.0,0.0,0.0,0.0,0.0
37,1.01937,4.45742,6.95528,0.0,0.0,0.0,0.0,0.0
30,14.87913,6.4183,8.98974,0.0,0.0,0.0,0.0,0.0
49,7.5855,4.76667,8.59661,0.0,0.0,0.0,0.0,0.0
111,0.0,0.0,0.0,0.0,0.0,0.0,1.78866,0.15085
129,0.0,0.0,0.0,0.0,0.0,0.0,1.00674,0.0
41,0.9438,8.59828,0.55869,0.0,0.0,0.0,0.0,0.0
74,0.0,1.83727,0.20254,0.0,0.0,0.0,0.0,0.0
2,0.57669,3.35036,0.44484,0.0,0.0,0.0,0.0,0.0
39,3.46878,0.69535,0.01964,0.0,0.0,0.0,0.0,0.0
89,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22,9.30992,2.08688,0.00419,0.0,0.0,0.0,0.0,0.0
26,0.00378,0.108,0.0505,0.0,0.0,0.0,0.0,0.0
137,0.0,0.0,0.0,0.0,0.0,0.0,17.727899999999998,7.65229
58,12.81907,3.10312,15.97338,0.0,0.0,0.0,0.0,0.0
12,1.44708,4.60374,2.96826,0.0,0.0,0.0,0.0,0.0
48,7.93687,10.15202,11.93558,0.0,0.0,0.0,0.0,0.0
139,0.0,0.0,0.0,0.0,0.0,0.0,24.56488,7.05976
97,0.0,0.0,0.0,0.0,0.0,0.04885,1.38627,0.0
67,3.41627,2.41306,1.59249,0.0,0.0,0.0,0.0,0.0
38,10.09351,16.67877,1.27964,0.0,0.0,0.0,0.0,0.0
143,0.0,0.0,0.0,0.0,0.0,0.0,37.14481,1.56851
125,0.0,0.0,0.0,0.0,0.0,0.0,50.42147,11.4889
144,0.0,0.0,0.0,0.0,0.04765,0.00169,30.07937,2.16045
150,0.0,0.0,0.0,0.0,0.1082,0.0,26.84754,1.78066
92,0.0,0.0,0.0,0.0,0.0,0.0,4.68401,11.68313
114,0.0,0.0,0.0,10.89654,0.0,0.0,0.03376,0.0
45,0.0,3.35273,4.74786,0.0,0.0,0.0,0.0,0.0
