,Bilophila_wadsworthia|t__SGB15452,Faecalibacterium_prausnitzii,Lachnospiraceae_bacterium,Parabacteroides_distasonis|t__SGB1934
104,0.0,0.0,0.0,0.0
56,0.02176,7.86078,1.12999,0.31041
96,0.0,0.0,0.0,0.0
5,1.32079,0.62891,0.42525,6.48169
121,0.0,0.0,0.0,0.0
15,3.2738,0.0,1.84639,29.97349
86,0.0,0.0,0.0,0.0
25,0.19563,3.52327,0.45154,0.79684
60,0.0,0.09684,0.1334,2.06124
35,0.0,0.0,0.0,0.04813
10,0.0,0.78722,0.96084,0.02331
36,0.13479,1.00901,1.04873,1.21563
66,0.0,0.00047,0.72822,0.13917
85,0.0,0.0,0.0,1.32041
133,0.0,0.0,0.0,0.0
130,0.0,0.0,0.0,0.0
107,0.0,0.0,0.0,0.0
71,0.0,2.86088,1.44351,0.0
69,0.16372,1.40303,0.14284,0.08194
37,0.0,4.45742,7.70432,5.21406
30,0.10813,6.4183,0.30782,0.93151
49,0.44912,4.76667,0.71062,1.30663
111,0.0,0.0,0.0,0.0
129,0.0,0.0,0.0,0.0
41,0.0,8.59828,2.03988,0.0
74,0.0,1.83727,1.47557,0.0
2,0.25635,3.35036,0.35289,0.12778
39,0.86217,0.69535,1.08907,3.45946
89,0.0,0.0,0.0,0.0
22,0.31633,2.08688,1.02751,0.58744
26,0.60436,0.108,0.06613,8.25665
137,0.0,0.0,0.0,0.0
58,0.0,3.10312,1.35333,2.15313
12,0.33708,4.60374,0.72334,0.289
48,0.0,10.15202,1.05578,0.67408
139,0.0,0.0,0.0,0.0
97,0.0,0.0,0.0,0.0
67,0.16455,2.41306,1.37637,0.35227
38,0.82167,16.67877,0.27359,1.2826
143,0.0,0.0,0.0,0.0
125,0.0,0.0,0.0,0.0
144,0.0,0.0,0.0,0.0
150,0.0,0.0,0.0,0.0
92,0.0,0.0,0.0,0.0
114,0.0,0.0,0.0,0.0
45,0.0,3.35273,1.25998,0.0
