,Bacteroides_gallinarum,Bilophila_wadsworthia|t__SGB15452,Clostridia_unclassified_SGB4121,Clostridiales_bacterium|t__SGB15158,Clostridium_fessum|t__SGB4705,Dorea_formicigenerans|t__SGB4575,Faecalibacterium_prausnitzii,Faecalibacterium_prausnitzii|t__SGB15316_group,Faecalibacterium_prausnitzii|t__SGB15318_group,Faecalibacterium_prausnitzii|t__SGB15342,Lachnospiraceae_bacterium,Massilioclostridium_coli,Parabacteroides_distasonis|t__SGB1934,Romboutsia_timonensis,Ruminococcaceae_bacterium|t__SGB4181,unclassified
104,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.189039999999999
56,0.0,0.02176,0.07599,0.0,0.07428,0.14761,7.86078,0.83283,3.00155,2.77256,1.12999,0.0124,0.31041,0.17031,0.0,0.0
96,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.23663
5,0.00061,1.32079,0.05618,0.0,0.83271,0.04937,0.62891,0.10088,0.02025,0.1345,0.42525,0.0,6.48169,0.03594,0.0,0.0
121,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.31211
15,0.0,3.2738,0.31024,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.84639,0.0,29.97349,0.0,0.0,0.0
86,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
25,0.0,0.19563,0.02673,0.0,0.24792,0.12286,3.52327,1.30678,0.17312,0.5262,0.45154,0.0,0.79684,0.00408,0.0,0.0
60,0.0,0.0,0.00383,0.0,0.21913,0.0134,0.09684,0.0953,0.00154,0.0,0.1334,0.0,2.06124,0.0,0.0,0.0
35,0.0,0.0,0.17028,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04813,0.0,0.0,0.0
10,0.0,0.0,0.10754,0.0,0.02119,0.32664,0.78722,0.16824,0.30137,0.30041,0.96084,0.01475,0.02331,0.12989,0.0,0.0
36,0.0,0.13479,0.0,0.0,0.4455,0.08801,1.00901,0.26848,0.12037,0.00507,1.04873,0.0,1.21563,0.0,0.0,0.0
66,0.0,0.0,0.20562,0.73653,0.0,0.0,0.00047,0.00047,0.0,0.0,0.72822,0.00895,0.13917,0.0,0.0,0.0
85,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.32041,0.00056,0.0,0.0
133,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
130,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,37.90438
107,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
71,0.0,0.0,0.01272,0.02167,0.1418,0.04966,2.86088,0.15558,0.0,1.03177,1.44351,0.0,0.0,0.01566,0.0,0.0
69,0.0,0.16372,0.0,0.0,0.14167,0.04057,1.40303,0.29302,0.02799,0.48619,0.14284,0.0,0.08194,0.0,0.0,0.0
37,0.0,0.0,0.06335,0.0,0.04476,0.0,4.45742,3.15605,0.0,1.30137,7.70432,0.0,5.21406,0.01739,0.0,0.0
30,0.0,0.10813,0.00323,0.0353,0.15751,0.01781,6.4183,1.74011,0.0,0.37563,0.30782,0.0,0.93151,0.0,0.0,0.0
49,0.0,0.44912,0.05783,0.1245,0.28562,0.0,4.76667,4.76507,0.0,0.0,0.71062,0.0,1.30663,0.00129,0.0,0.0
111,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.78866
129,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.00674
41,0.0,0.0,0.27929,0.0,0.0753,0.49709,8.59828,0.36735,1.6411,0.73354,2.03988,0.00606,0.0,0.38956,2.74105,0.0
74,0.0,0.0,0.01315,0.00636,0.08548,0.01407,1.83727,0.11677,0.0,0.07908,1.47557,0.0,0.0,0.0,0.0,0.0
2,0.0,0.25635,0.0,0.0,0.11233,0.02098,3.35036,0.92516,0.057,0.91817,0.35289,0.0,0.12778,0.03809,0.0,0.0
39,0.0,0.86217,0.00856,0.0,0.80395,0.67517,0.69535,0.02244,0.4047,0.0312,1.08907,0.0,3.45946,0.0,0.0,0.0
89,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
