,Agathobaculum_butyriciproducens|t__SGB14993_group,Bacteroides_ovatus|t__SGB1871,Bacteroides_uniformis|t__SGB1836_group,Blautia_faecis,Blautia_massiliensis,Blautia_obeum|t__SGB4811_group,Blautia_wexlerae,Clostridiaceae_bacterium|t__SGB4269,Clostridium_fessum|t__SGB4705,Coprococcus_catus,Dorea_longicatena,Enterocloster_bolteae|t__SGB4758_group,Escherichia_coli|t__SGB10068,GGB9581_SGB14999|t__SGB14999,Parabacteroides_merdae|t__SGB1949
104,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
56,0.15116,0.06651,2.35257,0.25353,0.07797,0.73345,1.06327,0.29647,0.07428,0.3369,1.6974,0.0,0.04738,0.0,0.11047
96,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5,0.09893,0.00704,2.02485,0.05376,0.02169,0.04596,0.04769,0.0,0.83271,0.0,0.14195,0.0878,1.82516,0.0217,0.0
121,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15,0.0,0.00183,0.00109,0.00315,0.22227,0.0,0.13698,0.0,0.0,0.0,0.0,0.0,6.27739,0.0,0.0
86,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
25,0.04817,0.20796,1.43657,0.08029,0.1332,0.03954,0.08703,0.09298,0.24792,0.11564,0.23974,0.0,2.15861,0.0,0.14444
60,0.01864,0.15782,0.39856,0.00952,0.0,0.00274,0.10681,0.0,0.21913,0.02133,0.09961,0.00744,1.16278,0.00378,6.15893
35,0.0,0.01087,0.0184,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.02534,59.21869,0.0,0.0
10,0.0,0.0,0.0,0.84423,1.57737,0.49974,4.95655,0.0201,0.02119,0.48638,2.68779,0.0,0.02185,0.0,0.0
36,0.02422,0.60577,3.13087,0.02556,0.02864,0.0129,0.13318,0.04713,0.4455,0.00869,0.13876,0.0,2.81952,0.04117,1.38484
66,0.04605,0.1924,0.04002,0.00942,0.2569,0.0171,14.04382,0.0,0.0,0.0,0.57241,2.38577,0.0,0.21412,0.59994
85,0.0,37.75104,0.0,0.0,0.00208,0.0,0.01649,0.0,0.0,0.0,0.0,0.00308,0.05144,0.0,0.0
133,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
130,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
107,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
71,0.02155,5.1664,0.0,0.17536,0.0,0.39202,3.02225,0.17228,0.1418,0.03451,0.34125,0.0,0.0,0.0,0.0
69,0.04459,1.25553,26.04722,0.33712,0.0568,0.00554,0.12994,0.0496,0.14167,0.00468,0.04629,0.0,0.0,0.00109,0.14993
37,0.10955,0.44544,1.01937,0.07551,0.0,0.05024,0.06363,0.0,0.04476,0.0,1.32985,0.00077,0.15764,0.0,0.10153
30,0.01279,0.63845,14.87913,0.12053,0.10418,0.10722,0.20664,0.12701,0.15751,0.00147,0.20798,0.04692,0.04673,0.00261,0.68029
49,0.09834,0.67041,7.5855,0.07363,0.0643,0.04779,0.18462,0.57738,0.28562,0.02726,0.20158,0.10859,0.92605,0.02115,1.00488
111,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
129,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
41,0.27528,0.0422,0.9438,0.40052,0.0,2.96912,3.13567,0.30371,0.0753,0.55198,5.09601,0.0,0.0,0.0,0.42031
74,0.03585,3.67753,0.0,0.21473,0.16782,0.68205,2.75268,0.22591,0.08548,0.03231,0.20205,0.0,0.0,0.0,0.0
2,0.02201,0.01813,0.57669,0.00515,0.00304,0.00181,0.02923,0.07087,0.11233,0.03544,0.17763,0.00141,0.16322,0.0328,0.03893
39,0.54282,1.53085,3.46878,0.0,0.00712,0.0,6.34717,0.0,0.80395,0.30606,0.0,0.0,1.60269,0.0,0.82194
89,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22,0.04685,0.37015,9.30992,1.29099,0.41783,1.35964,1.54477,0.03063,0.0,0.34335,0.67608,0.4191,0.05681,0.0,0.75266
26,0.0,9.74734,0.00378,0.0,0.0,0.0,0.67101,0.03233,0.0,0.0,0.0,3.22762,0.77974,0.0,0.0
137,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
