,Faecalibacterium_prausnitzii,GGB3746_SGB5089|t__SGB5089,Phocaeicola_vulgatus|t__SGB1814,_Cutibacterium_acnes|t__SGB16955,_Faecalibacterium_prausnitzii,_Phocaeicola_plebeius|t__SGB1903_group,_Phocaeicola_vulgatus|t__SGB1814,mitis|t__SGB8163,putredinis|t__SGB2318,unclassified|g__Phocaeicola,uniformis|t__SGB1836_group
104,0.0,0.0,0.0,0.0,0.47981,0.97641,2.327,0.0,6.65695,3.33984,5.71069
56,7.86078,0.12456,1.60023,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
96,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29.12389,0.0,0.0,0.00065
5,0.62891,1.87378,20.0626,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
121,0.0,0.0,0.0,0.0,1.64362,0.48629,1.58142,0.0,1.13745,2.98822,0.17552
15,0.0,0.0,4.86669,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
86,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
25,3.52327,0.13034,4.61414,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
60,0.09684,0.0,9.05693,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
35,0.0,0.0,0.32949,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10,0.78722,0.0,0.1606,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
36,1.00901,0.11343,9.21448,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
66,0.00047,0.0,1.75265,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
85,0.0,0.0,40.88765,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
133,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
130,0.0,0.0,0.0,0.0,0.0568,0.08383,20.60626,0.08892,0.0418,37.8227,2.56006
107,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
71,2.86088,0.22606,2.10031,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
69,1.40303,0.08987,9.55073,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
37,4.45742,2.81412,6.95528,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
30,6.4183,0.69763,8.98974,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
49,4.76667,1.39622,8.59661,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
111,0.0,0.0,0.0,0.0,0.29454,0.0,0.02897,0.0,1.6409,1.17762,0.15085
129,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
41,8.59828,0.0,0.55869,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
74,1.83727,0.27312,0.20254,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,3.35036,0.72644,0.44484,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
39,0.69535,0.0,0.01964,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
89,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22,2.08688,0.0,0.00419,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
26,0.108,0.0,0.0505,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
137,0.0,0.0,0.0,0.0,1.37246,0.0,12.42665,0.0,0.0,16.37701,7.65229
58,3.10312,0.0,15.97338,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12,4.60374,0.0,2.96826,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
48,10.15202,2.39679,11.93558,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
139,0.0,0.0,0.0,0.0,6.31643,0.02344,13.68863,0.0,0.44295,23.71539,7.05976
97,0.0,0.0,0.0,0.0,0.0,0.0,0.00103,0.0474,0.0,0.00103,0.0
67,2.41306,0.0,1.59249,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
38,16.67877,0.0,1.27964,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
143,0.0,0.0,0.0,0.0,4.88454,30.84225,0.0,0.0,0.0,37.01655,1.56851
125,0.0,0.0,0.0,0.0,4.09986,0.0,19.22798,0.0,0.0,49.80603,11.4889
144,0.0,0.0,0.0,0.0,3.09786,0.00227,29.94023,0.00169,0.0,29.94573,2.16045
150,0.0,0.0,0.0,0.0,1.368,3.60852,23.18454,0.0,0.00283,26.79916,1.78066
92,0.0,0.0,0.0,0.0,3.19436,0.0,2.26697,0.0,19.15485,3.23282,11.68313
114,0.0,0.0,0.0,10.89654,0.0,0.0,0.03376,0.0,0.00322,0.03376,0.0
45,3.35273,0.0,4.74786,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
