,Bacteroides_caccae|t__SGB1877,Bacteroides_cellulosilyticus|t__SGB1844,Bacteroides_fragilis,Bacteroides_stercoris,Bacteroides_uniformis,Blautia_wexlerae|t__SGB4837_group,Eubacterium_siraeum|t__SGB4198_group,Faecalibacterium_prausnitzii,Phocaeicola_coprocola|t__SGB1891_group,Ruminococcus_torques,parainfluenzae|t__SGB9712_group,putredinis|t__SGB2318,unclassified
104,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.65695,5.189039999999999
56,0.21053,0.26362,0.0,3.38735,2.35257,1.06327,1.98369,7.86078,0.0,0.27614,0.0,0.0,0.0
96,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,40.37376,0.0,1.23663
5,1.87127,0.24182,8.96377,8.1425,2.02485,0.04769,0.0,0.62891,0.0,0.32991,0.0,0.0,0.0
121,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.13745,18.31211
15,0.00386,0.00562,0.0,0.01551,0.00109,0.13698,0.0,0.0,0.0,0.0,0.0,0.0,0.0
86,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
25,0.10874,0.29377,0.07762,0.28767,1.43657,0.08703,0.04078,3.52327,0.1475,0.29816,0.0,0.0,0.0
60,5.1044,0.11094,0.09904,0.65275,0.39856,0.10681,0.0,0.09684,0.0,0.31015,0.0,0.0,0.0
35,0.00655,0.0,0.11519,0.00265,0.0184,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10,0.04992,0.20254,0.0,0.0,0.0,4.95655,0.01751,0.78722,0.0,0.46405,0.0,0.0,0.0
36,0.06012,0.16492,0.0,0.1586,3.13087,0.13318,0.29173,1.00901,0.0,0.42313,0.0,0.0,0.0
66,0.51589,0.03297,0.12375,0.27573,0.04002,14.04382,0.0,0.00047,0.0,6.06252,0.0,0.0,0.0
85,0.001,0.0,10.46419,0.0,0.0,0.01649,0.0,0.0,0.0,0.0,0.0,0.0,0.0
133,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
130,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.9256,0.0418,37.90438
107,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
71,0.0,17.20937,0.0,0.0,0.0,3.02225,0.85359,2.86088,0.0,0.44808,0.0,0.0,0.0
69,0.54966,0.0,0.10328,1.58793,26.04722,0.12994,0.0,1.40303,0.0,0.08251,0.0,0.0,0.0
37,0.13291,0.0,0.27779,1.88805,1.01937,0.06363,0.0,4.45742,0.0,5.18574,0.0,0.0,0.0
30,0.52916,0.01106,0.0,0.2379,14.87913,0.20664,0.0,6.4183,12.60491,0.2997,0.0,0.0,0.0
49,1.90735,0.12021,0.16012,3.56556,7.5855,0.18462,0.0,4.76667,0.0,1.70071,0.0,0.0,0.0
111,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01663,1.6409,1.78866
129,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.01933,0.0,1.00674
41,0.0,0.0,0.0,0.0,0.9438,3.13567,0.05306,8.59828,0.06502,0.94047,0.0,0.0,0.0
74,0.0,19.99929,0.0,0.0,0.0,2.75268,0.2625,1.83727,0.0,0.43696,0.0,0.0,0.0
2,0.53348,0.12109,0.0,0.8887,0.57669,0.02923,1.12503,3.35036,0.71075,0.01473,0.0,0.0,0.0
39,0.0,0.74114,0.00019,0.0,3.46878,6.34717,0.0,0.69535,0.0,1.14047,0.0,0.0,0.0
89,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22,1.32183,1.33273,0.0,0.0,9.30992,1.54477,0.0,2.08688,0.0,1.22138,0.0,0.0,0.0
26,0.04484,0.00054,22.77089,0.00653,0.00378,0.67101,0.0,0.108,0.0,0.0,0.0,0.0,0.0
