,Bilophila_wadsworthia|t__SGB15452,Clostridia_unclassified_SGB4121,Clostridium_fessum|t__SGB4705,Coprococcus_catus,Dorea_formicigenerans,Dorea_longicatena,Dysosmobacter_welbionis,Faecalibacterium_prausnitzii,Faecalibacterium_prausnitzii|t__SGB15342,GGB9581_SGB14999|t__SGB14999,Lachnospiraceae_bacterium,Parabacteroides_distasonis|t__SGB1934,Phascolarctobacterium_faecium,Phocaeicola_coprocola,Ruminococcus_torques,unclassified
104,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.189039999999999
56,0.02176,0.07599,0.07428,0.3369,0.14761,1.6974,0.07012,7.86078,2.77256,0.0,1.12999,0.31041,0.13096,0.0,0.27614,0.0
96,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.23663
5,1.32079,0.05618,0.83271,0.0,0.04937,0.14195,0.08547,0.62891,0.1345,0.0217,0.42525,6.48169,3.90804,0.0,0.32991,0.0
121,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.31211
15,3.2738,0.31024,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.84639,29.97349,0.00237,0.0,0.0,0.0
86,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
25,0.19563,0.02673,0.24792,0.11564,0.12286,0.23974,0.00557,3.52327,0.5262,0.0,0.45154,0.79684,0.0,0.1475,0.29816,0.0
60,0.0,0.00383,0.21913,0.02133,0.0134,0.09961,0.00293,0.09684,0.0,0.00378,0.1334,2.06124,3.78861,0.0,0.31015,0.0
35,0.0,0.17028,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04813,0.05267,0.0,0.0,0.0
10,0.0,0.10754,0.02119,0.48638,0.32664,2.68779,0.02545,0.78722,0.30041,0.0,0.96084,0.02331,0.0,0.0,0.46405,0.0
36,0.13479,0.0,0.4455,0.00869,0.08801,0.13876,0.03717,1.00901,0.00507,0.04117,1.04873,1.21563,0.0,0.0,0.42313,0.0
66,0.0,0.20562,0.0,0.0,0.0,0.57241,0.67176,0.00047,0.0,0.21412,0.72822,0.13917,13.4805,0.0,6.06252,0.0
85,0.0,0.0,0.0,0.0,0.0,0.0,0.02088,0.0,0.0,0.0,0.0,1.32041,2.91693,0.0,0.0,0.0
133,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
130,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,37.90438
107,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
71,0.0,0.01272,0.1418,0.03451,0.04966,0.34125,0.01923,2.86088,1.03177,0.0,1.44351,0.0,0.51514,0.0,0.44808,0.0
69,0.16372,0.0,0.14167,0.00468,0.04057,0.04629,0.0,1.40303,0.48619,0.00109,0.14284,0.08194,1.36142,0.0,0.08251,0.0
37,0.0,0.06335,0.04476,0.0,0.0,1.32985,0.0,4.45742,1.30137,0.0,7.70432,5.21406,0.00394,0.0,5.18574,0.0
30,0.10813,0.00323,0.15751,0.00147,0.01781,0.20798,0.05874,6.4183,0.37563,0.00261,0.30782,0.93151,1.52951,12.60491,0.2997,0.0
49,0.44912,0.05783,0.28562,0.02726,0.0,0.20158,0.65452,4.76667,0.0,0.02115,0.71062,1.30663,0.22337,0.0,1.70071,0.0
111,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.78866
129,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.00674
41,0.0,0.27929,0.0753,0.55198,0.49709,5.09601,0.03907,8.59828,0.73354,0.0,2.03988,0.0,0.0,0.06502,0.94047,0.0
74,0.0,0.01315,0.08548,0.03231,0.01407,0.20205,0.07597,1.83727,0.07908,0.0,1.47557,0.0,0.52005,0.0,0.43696,0.0
2,0.25635,0.0,0.11233,0.03544,0.02098,0.17763,0.03817,3.35036,0.91817,0.0328,0.35289,0.12778,0.06395,0.71075,0.01473,0.0
39,0.86217,0.00856,0.80395,0.30606,0.67517,0.0,0.0,0.69535,0.0312,0.0,1.08907,3.45946,0.0,0.0,1.14047,0.0
89,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22,0.31633,0.08487,0.0,0.34335,0.38569,0.67608,0.33558,2.08688,1.48155,0.0,1.02751,0.58744,0.0,0.0,1.22138,0.0
26,0.60436,0.0,0.0,0.0,0.01251,0.0,0.0,0.108,0.0,0.0,0.06613,8.25665,0.0,0.0,0.0,0.0
