,Bilophila_wadsworthia|t__SGB15452,Clostridia_unclassified_SGB4121,Clostridiales_bacterium|t__SGB15158,Clostridium_fessum|t__SGB4705,Dorea_formicigenerans|t__SGB4575,Dorea_longicatena,Faecalibacterium_prausnitzii,Faecalibacterium_prausnitzii|t__SGB15316_group,Faecalibacterium_prausnitzii|t__SGB15318_group,Faecalibacterium_prausnitzii|t__SGB15342,Lachnospiraceae_bacterium,Lachnospiraceae_bacterium_WCA3_601_WT_6H,Leuconostoc_pseudomesenteroides,Parabacteroides_distasonis|t__SGB1934,Phocaeicola_coprocola,unclassified
104,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.189039999999999
56,0.02176,0.07599,0.0,0.07428,0.14761,1.6974,7.86078,0.83283,3.00155,2.77256,1.12999,3.24257,0.0,0.31041,0.0,0.0
96,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.23663
5,1.32079,0.05618,0.0,0.83271,0.04937,0.14195,0.62891,0.10088,0.02025,0.1345,0.42525,0.0,0.0,6.48169,0.0,0.0
121,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.31211
15,3.2738,0.31024,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.84639,0.0,0.0,29.97349,0.0,0.0
86,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
25,0.19563,0.02673,0.0,0.24792,0.12286,0.23974,3.52327,1.30678,0.17312,0.5262,0.45154,0.60442,0.0,0.79684,0.1475,0.0
60,0.0,0.00383,0.0,0.21913,0.0134,0.09961,0.09684,0.0953,0.00154,0.0,0.1334,0.0,0.0,2.06124,0.0,0.0
35,0.0,0.17028,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04813,0.0,0.0
10,0.0,0.10754,0.0,0.02119,0.32664,2.68779,0.78722,0.16824,0.30137,0.30041,0.96084,0.00266,0.0,0.02331,0.0,0.0
36,0.13479,0.0,0.0,0.4455,0.08801,0.13876,1.00901,0.26848,0.12037,0.00507,1.04873,4.40489,0.0,1.21563,0.0,0.0
66,0.0,0.20562,0.73653,0.0,0.0,0.57241,0.00047,0.00047,0.0,0.0,0.72822,0.0,0.0,0.13917,0.0,0.0
85,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.32041,0.0,0.0
133,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
130,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,37.90438
107,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
71,0.0,0.01272,0.02167,0.1418,0.04966,0.34125,2.86088,0.15558,0.0,1.03177,1.44351,0.0,0.0,0.0,0.0,0.0
69,0.16372,0.0,0.0,0.14167,0.04057,0.04629,1.40303,0.29302,0.02799,0.48619,0.14284,14.07934,0.0,0.08194,0.0,0.0
37,0.0,0.06335,0.0,0.04476,0.0,1.32985,4.45742,3.15605,0.0,1.30137,7.70432,0.0,0.0,5.21406,0.0,0.0
30,0.10813,0.00323,0.0353,0.15751,0.01781,0.20798,6.4183,1.74011,0.0,0.37563,0.30782,0.16846,0.0,0.93151,12.60491,0.0
49,0.44912,0.05783,0.1245,0.28562,0.0,0.20158,4.76667,4.76507,0.0,0.0,0.71062,0.45405,0.0,1.30663,0.0,0.0
111,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.78866
129,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.00674
41,0.0,0.27929,0.0,0.0753,0.49709,5.09601,8.59828,0.36735,1.6411,0.73354,2.03988,0.05379,0.0,0.0,0.06502,0.0
74,0.0,0.01315,0.00636,0.08548,0.01407,0.20205,1.83727,0.11677,0.0,0.07908,1.47557,0.0,0.0,0.0,0.0,0.0
2,0.25635,0.0,0.0,0.11233,0.02098,0.17763,3.35036,0.92516,0.057,0.91817,0.35289,0.12952,0.0,0.12778,0.71075,0.0
39,0.86217,0.00856,0.0,0.80395,0.67517,0.0,0.69535,0.02244,0.4047,0.0312,1.08907,0.0,0.0,3.45946,0.0,0.0
89,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22,0.31633,0.08487,0.04113,0.0,0.38569,0.67608,2.08688,0.60533,0.0,1.48155,1.02751,0.0,0.0,0.58744,0.0,0.0
26,0.60436,0.0,0.0,0.0,0.01251,0.0,0.108,0.0,0.0,0.0,0.06613,0.0,0.0,8.25665,0.0,0.0
