,Agathobaculum_butyriciproducens,Anaerostipes_hadrus,Bacteroides_caccae,Bacteroides_thetaiotaomicron|t__SGB1861,Bacteroides_uniformis|t__SGB1836_group,Bacteroides_xylanisolvens,Blautia_wexlerae,Clostridiaceae_bacterium,Clostridium_sp_AF34_10BH|t__SGB4914,Eggerthella_lenta,Enterocloster_bolteae|t__SGB4758_group,Enterocloster_citroniae,Escherichia_coli|t__SGB10068,Faecalibacterium_prausnitzii|t__SGB15316_group,Flavonifractor_plautii|t__SGB15132,Lachnospiraceae_bacterium,Parabacteroides_distasonis|t__SGB1934
104,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
56,0.15116,0.47944,0.21053,0.33438,2.35257,0.56927,1.06327,0.32962,0.43576,0.0,0.0,0.0,0.04738,0.83283,0.0,1.12999,0.31041
96,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5,0.09893,0.03133,1.87127,0.68974,2.02485,0.22463,0.04769,0.0,0.10322,0.01349,0.0878,0.01112,1.82516,0.10088,0.22454,0.42525,6.48169
121,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15,0.0,0.0,0.00386,39.22571,0.00109,0.00257,0.13698,0.0,0.0,0.0,0.0,0.0,6.27739,0.0,0.58087,1.84639,29.97349
86,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
25,0.04817,0.09957,0.10874,0.37937,1.43657,5.65273,0.08703,0.11043,0.1882,0.00675,0.0,0.0,2.15861,1.30678,0.0,0.45154,0.79684
60,0.01864,0.00635,5.1044,0.05962,0.39856,0.19943,0.10681,0.0,0.0,0.00252,0.00744,0.0,1.16278,0.0953,0.3608,0.1334,2.06124
35,0.0,0.0,0.00655,0.0445,0.0184,0.05547,0.0,0.0,0.0,0.03675,10.02534,0.0,59.21869,0.0,0.01965,0.0,0.04813
10,0.0,3.9126,0.04992,0.0,0.0,0.04481,4.95655,0.02121,0.74509,0.05315,0.0,0.0,0.02185,0.16824,0.00774,0.96084,0.02331
36,0.02422,0.05034,0.06012,1.06537,3.13087,0.54174,0.13318,0.05918,0.00946,0.0,0.0,0.01531,2.81952,0.26848,0.0408,1.04873,1.21563
66,0.04605,0.0,0.51589,0.04928,0.04002,0.02842,14.04382,1.18651,0.0,0.10143,2.38577,0.04231,0.0,0.00047,2.42813,0.72822,0.13917
85,0.0,0.0,0.001,0.00015,0.0,0.0791,0.01649,0.00409,0.0,0.0,0.00308,0.0,0.05144,0.0,0.07357,0.0,1.32041
133,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
130,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
107,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
71,0.02155,1.9096,0.0,0.0,0.0,0.0,3.02225,0.31982,0.97003,0.0,0.0,0.0,0.0,0.15558,0.0,1.44351,0.0
69,0.04459,0.47182,0.54966,0.29536,26.04722,0.17532,0.12994,0.05,0.01415,0.00849,0.0,0.00387,0.0,0.29302,0.00018,0.14284,0.08194
37,0.10955,5.41969,0.13291,0.04186,1.01937,0.06031,0.06363,0.0,0.1411,0.04896,0.00077,0.03015,0.15764,3.15605,0.03537,7.70432,5.21406
30,0.01279,0.00925,0.52916,0.10058,14.87913,2.07821,0.20664,0.12701,1.07066,0.0,0.04692,0.01613,0.04673,1.74011,0.02608,0.30782,0.93151
49,0.09834,0.29818,1.90735,0.90141,7.5855,0.0364,0.18462,0.57738,4.18447,0.02848,0.10859,0.03769,0.92605,4.76507,0.63113,0.71062,1.30663
111,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
129,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
41,0.27528,0.53214,0.0,0.0,0.9438,0.05027,3.13567,0.32917,0.12823,0.0,0.0,0.0,0.0,0.36735,0.0,2.03988,0.0
74,0.03585,1.07193,0.0,0.0,0.0,0.0,2.75268,0.31549,1.99522,0.0,0.0,0.0,0.0,0.11677,0.0,1.47557,0.0
2,0.02201,0.07421,0.53348,0.38241,0.57669,0.24671,0.02923,0.08164,3.69069,0.0,0.00141,0.00343,0.16322,0.92516,0.00844,0.35289,0.12778
39,0.54282,1.87182,0.0,1.36255,3.46878,0.01302,6.34717,0.01699,0.0,1.18734,0.0,0.0,1.60269,0.02244,1.30202,1.08907,3.45946
89,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22,0.04685,0.52373,1.32183,0.90431,9.30992,0.00142,1.54477,0.30517,0.83504,0.00594,0.4191,0.00919,0.05681,0.60533,0.01449,1.02751,0.58744
26,0.0,0.0,0.04484,30.21734,0.00378,0.21493,0.67101,0.03233,0.01355,0.00539,3.22762,0.09349,0.77974,0.0,0.08156,0.06613,8.25665
