,Bacteroides_uniformis|t__SGB1836_group,Faecalibacterium_prausnitzii,_Cutibacterium_acnes|t__SGB16955,_Faecalibacterium_prausnitzii,_Phocaeicola_plebeius|t__SGB1903_group,_Phocaeicola_vulgatus|t__SGB1814,mitis|t__SGB8163,putredinis|t__SGB2318,stercoris|t__SGB1830_group,unclassified|g__Phocaeicola,uniformis|t__SGB1836_group
104,0.0,0.0,0.0,0.47981,0.97641,2.327,0.0,6.65695,0.28776,3.33984,5.71069
56,2.35257,7.86078,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
96,0.0,0.0,0.0,0.0,0.0,0.0,29.12389,0.0,0.0,0.0,0.00065
5,2.02485,0.62891,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
121,0.0,0.0,0.0,1.64362,0.48629,1.58142,0.0,1.13745,0.11157,2.98822,0.17552
15,0.00109,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
86,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
25,1.43657,3.52327,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
60,0.39856,0.09684,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
35,0.0184,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10,0.0,0.78722,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
36,3.13087,1.00901,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
66,0.04002,0.00047,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
85,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
133,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
130,0.0,0.0,0.0,0.0568,0.08383,20.60626,0.08892,0.0418,0.08936,37.8227,2.56006
107,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00376,0.0,0.0
71,0.0,2.86088,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
69,26.04722,1.40303,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
37,1.01937,4.45742,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
30,14.87913,6.4183,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
49,7.5855,4.76667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
111,0.0,0.0,0.0,0.29454,0.0,0.02897,0.0,1.6409,0.0,1.17762,0.15085
129,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
41,0.9438,8.59828,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
74,0.0,1.83727,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,0.57669,3.35036,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
39,3.46878,0.69535,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
89,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22,9.30992,2.08688,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
26,0.00378,0.108,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
