,Bacteroides_cellulosilyticus|t__SGB1844,Bacteroides_fragilis,Bacteroides_stercoris,Bacteroides_uniformis,Blautia_wexlerae|t__SGB4837_group,Escherichia_coli|t__SGB10068,Eubacterium_siraeum|t__SGB4198_group,Faecalibacterium_prausnitzii,Phocaeicola_coprocola|t__SGB1891_group,Phocaeicola_plebeius,Prevotella_copri_clade_A,Ruminococcus_torques,parainfluenzae,putredinis,unclassified
104,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.65695,5.189039999999999
56,0.26362,0.0,3.38735,2.35257,1.06327,0.04738,1.98369,7.86078,0.0,0.0,0.0,0.27614,0.0,0.0,0.0
96,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,40.37376,0.0,1.23663
5,0.24182,8.96377,8.1425,2.02485,0.04769,1.82516,0.0,0.62891,0.0,0.0,0.01952,0.32991,0.0,0.0,0.0
121,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.13745,18.31211
15,0.00562,0.0,0.01551,0.00109,0.13698,6.27739,0.0,0.0,0.0,0.00619,0.00643,0.0,0.0,0.0,0.0
86,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
25,0.29377,0.07762,0.28767,1.43657,0.08703,2.15861,0.04078,3.52327,0.1475,1.15128,21.64463,0.29816,0.0,0.0,0.0
60,0.11094,0.09904,0.65275,0.39856,0.10681,1.16278,0.0,0.09684,0.0,14.11582,34.95375,0.31015,0.0,0.0,0.0
35,0.0,0.11519,0.00265,0.0184,0.0,59.21869,0.0,0.0,0.0,0.00707,0.02038,0.0,0.0,0.0,0.0
10,0.20254,0.0,0.0,0.0,4.95655,0.02185,0.01751,0.78722,0.0,0.0,0.0,0.46405,0.0,0.0,0.0
36,0.16492,0.0,0.1586,3.13087,0.13318,2.81952,0.29173,1.00901,0.0,2.29767,7.21502,0.42313,0.0,0.0,0.0
66,0.03297,0.12375,0.27573,0.04002,14.04382,0.0,0.0,0.00047,0.0,0.02973,3.44029,6.06252,0.0,0.0,0.0
85,0.0,10.46419,0.0,0.0,0.01649,0.05144,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
133,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
130,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.9256,0.0418,37.90438
