,Bacteroides_xylanisolvens,Bilophila_wadsworthia|t__SGB15452,Blautia_faecis,Clostridia_unclassified_SGB4121|t__SGB4121,Clostridium_fessum,Dorea_formicigenerans|t__SGB4575,Enterocloster_aldensis,Faecalibacterium_prausnitzii,Faecalibacterium_prausnitzii|t__SGB15316_group,Faecalibacterium_prausnitzii|t__SGB15342,GGB29535_SGB42321,Lachnospira_pectinoschiza,Lachnospiraceae_bacterium,Lachnospiraceae_bacterium|t__SGB4750,Phascolarctobacterium_faecium,Ruminococcus_torques,unclassified
104,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.189039999999999
56,0.56927,0.02176,0.25353,0.07599,0.07428,0.14761,0.0,7.86078,0.83283,2.77256,0.0,0.01623,1.12999,0.16382,0.13096,0.27614,0.0
96,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.23663
5,0.22463,1.32079,0.05376,0.05618,0.83271,0.04937,0.02781,0.62891,0.10088,0.1345,0.0,2.00142,0.42525,0.07275,3.90804,0.32991,0.0
121,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.31211
15,0.00257,3.2738,0.00315,0.31024,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.58681,1.84639,0.0,0.00237,0.0,0.0
86,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
25,5.65273,0.19563,0.08029,0.02673,0.24792,0.12286,0.0,3.52327,1.30678,0.5262,0.0,7.60562,0.45154,0.00655,0.0,0.29816,0.0
60,0.19943,0.0,0.00952,0.00383,0.21913,0.0134,0.01548,0.09684,0.0953,0.0,0.0,1.0599,0.1334,0.02351,3.78861,0.31015,0.0
35,0.05547,0.0,0.0,0.17028,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05267,0.0,0.0
10,0.04481,0.0,0.84423,0.10754,0.02119,0.32664,0.0,0.78722,0.16824,0.30041,0.0,0.03032,0.96084,0.0,0.0,0.46405,0.0
36,0.54174,0.13479,0.02556,0.0,0.4455,0.08801,0.0,1.00901,0.26848,0.00507,0.0,0.0,1.04873,0.0081,0.0,0.42313,0.0
66,0.02842,0.0,0.00942,0.20562,0.0,0.0,0.08761,0.00047,0.00047,0.0,0.0,0.0,0.72822,0.45968,13.4805,6.06252,0.0
85,0.0791,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.91693,0.0,0.0
133,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
130,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,37.90438
