,Bilophila_wadsworthia|t__SGB15452,Clostridia_unclassified_SGB4121,Clostridium_fessum|t__SGB4705,Dorea_formicigenerans|t__SGB4575,Dysosmobacter_welbionis,Faecalibacterium_SGB15346,Faecalibacterium_prausnitzii,Faecalibacterium_prausnitzii|t__SGB15316_group,Faecalibacterium_prausnitzii|t__SGB15318_group,Faecalibacterium_prausnitzii|t__SGB15342,Harryflintia_acetispora,Lachnospiraceae_bacterium,Lachnospiraceae_bacterium_WCA3_601_WT_6H,Lachnospiraceae_bacterium|t__SGB4750,Mediterraneibacter_sp_gm002,Ruminococcus_torques,unclassified
104,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.189039999999999
56,0.02176,0.07599,0.07428,0.14761,0.07012,2.19863,7.86078,0.83283,3.00155,2.77256,0.0,1.12999,3.24257,0.16382,0.00865,0.27614,0.0
96,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.23663
5,1.32079,0.05618,0.83271,0.04937,0.08547,0.37836,0.62891,0.10088,0.02025,0.1345,0.00102,0.42525,0.0,0.07275,0.0,0.32991,0.0
121,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.31211
15,3.2738,0.31024,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.84639,0.0,0.0,0.0,0.0,0.0
86,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
25,0.19563,0.02673,0.24792,0.12286,0.00557,0.24802,3.52327,1.30678,0.17312,0.5262,0.0,0.45154,0.60442,0.00655,0.02282,0.29816,0.0
60,0.0,0.00383,0.21913,0.0134,0.00293,0.0,0.09684,0.0953,0.00154,0.0,0.0,0.1334,0.0,0.02351,0.0,0.31015,0.0
35,0.0,0.17028,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10,0.0,0.10754,0.02119,0.32664,0.02545,0.02982,0.78722,0.16824,0.30137,0.30041,0.0,0.96084,0.00266,0.0,0.22073,0.46405,0.0
36,0.13479,0.0,0.4455,0.08801,0.03717,0.02127,1.00901,0.26848,0.12037,0.00507,0.0,1.04873,4.40489,0.0081,0.05661,0.42313,0.0
66,0.0,0.20562,0.0,0.0,0.67176,0.0,0.00047,0.00047,0.0,0.0,0.29039,0.72822,0.0,0.45968,0.0,6.06252,0.0
85,0.0,0.0,0.0,0.0,0.02088,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
133,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
130,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,37.90438
