,Agathobaculum_butyriciproducens,Bacteroides_ovatus,Bacteroides_thetaiotaomicron,Bacteroides_xylanisolvens|t__SGB1867,Bifidobacterium_longum|t__SGB17248,Blautia_faecis,Blautia_wexlerae|t__SGB4837_group,Clostridium_fessum,Enterocloster_bolteae|t__SGB4758_group,Enterocloster_citroniae|t__SGB4761,Escherichia_coli|t__SGB10068,Faecalibacterium_prausnitzii|t__SGB15316_group,Flavonifractor_plautii|t__SGB15132,Fusicatenibacter_saccharivorans|t__SGB4874,Parabacteroides_distasonis,Parabacteroides_merdae|t__SGB1949,Phocaeicola_vulgatus|t__SGB1814,Streptococcus_salivarius|t__SGB8007_group
104,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
56,0.15116,0.06651,0.33438,0.56927,0.25135,0.25353,1.06327,0.07428,0.0,0.0,0.04738,0.83283,0.0,0.84602,0.31041,0.11047,1.60023,0.01494
96,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5,0.09893,0.00704,0.68974,0.22463,0.06835,0.05376,0.04769,0.83271,0.0878,0.01112,1.82516,0.10088,0.22454,0.10174,6.48169,0.0,20.0626,0.0
121,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15,0.0,0.00183,39.22571,0.00257,0.01337,0.00315,0.13698,0.0,0.0,0.0,6.27739,0.0,0.58087,0.32475,29.97349,0.0,4.86669,0.0838
86,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
25,0.04817,0.20796,0.37937,5.65273,0.0,0.08029,0.08703,0.24792,0.0,0.0,2.15861,1.30678,0.0,0.17757,0.79684,0.14444,4.61414,0.01741
60,0.01864,0.15782,0.05962,0.19943,0.0,0.00952,0.10681,0.21913,0.00744,0.0,1.16278,0.0953,0.3608,0.06383,2.06124,6.15893,9.05693,0.0
35,0.0,0.01087,0.0445,0.05547,0.0,0.0,0.0,0.0,10.02534,0.0,59.21869,0.0,0.01965,0.0,0.04813,0.0,0.32949,0.0
10,0.0,0.0,0.0,0.04481,0.9845,0.84423,4.95655,0.02119,0.0,0.0,0.02185,0.16824,0.00774,0.74181,0.02331,0.0,0.1606,0.19216
36,0.02422,0.60577,1.06537,0.54174,0.0,0.02556,0.13318,0.4455,0.0,0.01531,2.81952,0.26848,0.0408,0.13605,1.21563,1.38484,9.21448,0.01035
66,0.04605,0.1924,0.04928,0.02842,0.131,0.00942,14.04382,0.0,2.38577,0.04231,0.0,0.00047,2.42813,0.0,0.13917,0.59994,1.75265,2.64107
85,0.0,37.75104,0.00015,0.0791,0.0,0.0,0.01649,0.0,0.00308,0.0,0.05144,0.0,0.07357,0.0,1.32041,0.0,40.88765,0.0
133,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
130,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
