,Bacteroides_fragilis,Bacteroides_uniformis|t__SGB1836_group,Faecalibacterium_prausnitzii,Prevotella_copri_clade_A|t__SGB1626,_Cutibacterium_acnes|t__SGB16955,_Phocaeicola_plebeius|t__SGB1903_group,_Phocaeicola_vulgatus|t__SGB1814,putredinis|t__SGB2318,stercoris|t__SGB1830_group,unclassified|g__Phocaeicola,uniformis|t__SGB1836_group
104,0.0,0.0,0.0,0.0,0.0,0.97641,2.327,6.65695,0.28776,3.33984,5.71069
56,0.0,2.35257,7.86078,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
96,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00065
5,8.96377,2.02485,0.62891,0.01952,0.0,0.0,0.0,0.0,0.0,0.0,0.0
121,0.0,0.0,0.0,0.0,0.0,0.48629,1.58142,1.13745,0.11157,2.98822,0.17552
15,0.0,0.00109,0.0,0.00643,0.0,0.0,0.0,0.0,0.0,0.0,0.0
86,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
25,0.07762,1.43657,3.52327,21.64463,0.0,0.0,0.0,0.0,0.0,0.0,0.0
60,0.09904,0.39856,0.09684,34.95375,0.0,0.0,0.0,0.0,0.0,0.0,0.0
35,0.11519,0.0184,0.0,0.02038,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10,0.0,0.0,0.78722,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
36,0.0,3.13087,1.00901,7.21502,0.0,0.0,0.0,0.0,0.0,0.0,0.0
66,0.12375,0.04002,0.00047,3.44029,0.0,0.0,0.0,0.0,0.0,0.0,0.0
85,10.46419,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
133,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
130,0.0,0.0,0.0,0.0,0.0,0.08383,20.60626,0.0418,0.08936,37.8227,2.56006
